ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x75a3,8/17/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No
0x7a26,8/17/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a27,8/17/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32d6,8/18/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32d7,8/18/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,No
0x3fac,8/18/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3fad,8/18/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b14,8/18/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b15,8/18/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,Yes
0x558c,8/18/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x558d,8/18/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,No
0x5e1a,8/18/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e1b,8/18/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65b8,8/18/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,Yes
0x65b9,8/18/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,Yes
0x6b6c,8/18/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b6d,8/18/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x702e,8/18/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x702f,8/18/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,Yes
0x75a4,8/18/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75a5,8/18/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No
0x7a28,8/18/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a29,8/18/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32d8,8/19/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32d9,8/19/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,Yes
0x3fae,8/19/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3faf,8/19/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,Yes
0x4b16,8/19/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b17,8/19/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No
0x558e,8/19/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x558f,8/19/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,No
0x5e1c,8/19/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e1d,8/19/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65ba,8/19/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,No
0x6b6e,8/19/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b6f,8/19/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x7030,8/19/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7031,8/19/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75a6,8/19/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75a7,8/19/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,Yes
0x7a2a,8/19/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a2b,8/19/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32da,8/20/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32db,8/20/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,No
0x3fb1,8/20/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b18,8/20/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x5590,8/20/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x5591,8/20/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,Yes
0x65bc,8/20/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,Yes
0x65bd,8/20/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,Yes
0x6b70,8/20/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b71,8/20/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x7032,8/20/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x75a8,8/20/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75a9,8/20/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No
0x7a2c,8/20/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x32dc,8/21/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,Yes,Yes
0x32dd,8/21/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,Yes,Yes
0x3fb2,8/21/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No
0x3fb3,8/21/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No
0x4b1b,8/21/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,No
0x5592,8/21/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,Yes,No
0x5593,8/21/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,Yes,No
0x5e20,8/21/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No
0x5e21,8/21/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,Yes
0x65be,8/21/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,Yes,No
0x65bf,8/21/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,Yes,Yes
0x6b73,8/21/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes
0x7034,8/21/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No
0x7035,8/21/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,Yes
0x75ab,8/21/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,No
0x7a2e,8/21/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,Yes,No
0x7a2f,8/21/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,Yes,No
0x32de,8/22/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,Yes,No
0x32df,8/22/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,Yes,No
0x3fb4,8/22/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No
0x3fb5,8/22/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No
0x4b1c,8/22/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No
0x4b1d,8/22/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,No
0x5594,8/22/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,Yes,No
0x5595,8/22/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,Yes,No
0x5e22,8/22/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,Yes
0x5e23,8/22/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No
0x65c0,8/22/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,Yes,No
0x65c1,8/22/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,Yes,Yes
0x6b74,8/22/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No
0x6b75,8/22/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,No
0x7036,8/22/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No
0x7037,8/22/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No
0x75ac,8/22/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,Yes,No
0x7a30,8/22/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,Yes,No
0x7a31,8/22/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,Yes,No
0x32e0,8/23/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32e1,8/23/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,Yes
0x3fb6,8/23/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3fb7,8/23/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b1e,8/23/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b1f,8/23/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,Yes
0x5596,8/23/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x5e24,8/23/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e25,8/23/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65c2,8/23/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,No
0x65c3,8/23/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,Yes
0x6b76,8/23/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b77,8/23/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x7038,8/23/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7039,8/23/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75ae,8/23/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,Yes
0x75af,8/23/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,Yes
0x7a32,8/23/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a33,8/23/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32e2,8/24/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32e3,8/24/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,Yes
0x3fb8,8/24/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3fb9,8/24/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b20,8/24/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x5598,8/24/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x5599,8/24/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,No
0x5e26,8/24/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e27,8/24/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65c5,8/24/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,Yes
0x6b78,8/24/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b79,8/24/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x703b,8/24/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75b0,8/24/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75b1,8/24/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,Yes
0x7a34,8/24/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a35,8/24/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32e4,8/25/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32e5,8/25/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,No
0x3fbb,8/25/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b22,8/25/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b23,8/25/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No
0x559a,8/25/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x559b,8/25/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,No
0x5e28,8/25/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e29,8/25/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65c6,8/25/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,No
0x65c7,8/25/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,Yes
0x6b7a,8/25/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b7b,8/25/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x703c,8/25/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x703d,8/25/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75b3,8/25/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No
0x7a37,8/25/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,Yes
0x32e6,8/26/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32e7,8/26/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,No
0x3fbc,8/26/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3fbd,8/26/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b24,8/26/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b25,8/26/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No
0x559c,8/26/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x559d,8/26/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,No
0x5e2a,8/26/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,Yes
0x5e2b,8/26/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65c8,8/26/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,No
0x65c9,8/26/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,No
0x6b7c,8/26/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b7d,8/26/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x703e,8/26/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x75b4,8/26/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75b5,8/26/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No
0x7a38,8/26/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a39,8/26/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,Yes
0x32e8,8/27/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32e9,8/27/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,No
0x3fbe,8/27/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3fbf,8/27/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b26,8/27/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b27,8/27/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No
0x559f,8/27/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,Yes
0x5e2d,8/27/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65cb,8/27/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,No
0x6b7e,8/27/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b7f,8/27/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x7040,8/27/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7041,8/27/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75b6,8/27/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75b7,8/27/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,Yes
0x7a3a,8/27/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a3b,8/27/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32ea,8/28/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,Yes,No
0x32eb,8/28/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,Yes,Yes
0x3fc0,8/28/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No
0x3fc1,8/28/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,Yes
0x4b28,8/28/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No
0x55a0,8/28/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,Yes,No
0x55a1,8/28/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,Yes,No
0x5e2e,8/28/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No
0x5e2f,8/28/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No
0x65cc,8/28/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,Yes,No
0x65cd,8/28/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,Yes,Yes
0x6b80,8/28/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No
0x7042,8/28/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No
0x7043,8/28/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No
0x75b8,8/28/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,Yes,No
0x75b9,8/28/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,No
0x7a3c,8/28/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,Yes,No
0x7a3d,8/28/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,Yes,No
0x32ec,8/29/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,Yes,No
0x32ed,8/29/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,Yes,Yes
0x3fc2,8/29/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,Yes,No
0x3fc3,8/29/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,Yes,No
0x4b2a,8/29/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,Yes,No
0x4b2b,8/29/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,Yes,Yes
0x55a2,8/29/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,Yes,No
0x5e30,8/29/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No
0x5e31,8/29/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No
0x65ce,8/29/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,Yes,No
0x65cf,8/29/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,Yes,Yes
0x6b82,8/29/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No
0x6b83,8/29/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes
0x7045,8/29/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No
0x75ba,8/29/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,Yes,No
0x75bb,8/29/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,Yes,Yes
0x7a3f,8/29/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,Yes,No
0x32ee,8/30/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32ef,8/30/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,Yes
0x3fc4,8/30/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3fc5,8/30/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b2c,8/30/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b2d,8/30/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No
0x55a4,8/30/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x55a5,8/30/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,No
0x5e32,8/30/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e33,8/30/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65d0,8/30/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,No
0x65d1,8/30/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,No
0x6b84,8/30/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b85,8/30/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x7046,8/30/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7047,8/30/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75bc,8/30/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75bd,8/30/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No
0x7a40,8/30/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a41,8/30/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32f0,8/31/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,August,No,No
0x32f1,8/31/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,August,No,Yes
0x3fc6,8/31/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,August,No,No
0x3fc7,8/31/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,August,No,No
0x4b2e,8/31/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,August,No,No
0x4b2f,8/31/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,August,No,No
0x55a6,8/31/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,August,No,No
0x55a7,8/31/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,August,No,Yes
0x5e34,8/31/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,Yes
0x5e35,8/31/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65d2,8/31/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,August,No,No
0x65d3,8/31/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,August,No,No
0x6b86,8/31/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b87,8/31/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x7048,8/31/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7049,8/31/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75be,8/31/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,August,No,No
0x75bf,8/31/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,August,No,No
0x7a42,8/31/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,August,No,No
0x7a43,8/31/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,August,No,No
0x32f2,9/1/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x32f3,9/1/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,No
0x3fc8,9/1/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fc9,9/1/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,No
0x4b30,9/1/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b31,9/1/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,No
0x55a8,9/1/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55a9,9/1/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e36,9/1/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e37,9/1/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,Yes
0x65d4,9/1/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,September,No,No
0x65d5,9/1/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,Yes
0x6b88,9/1/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b89,9/1/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x75c0,9/1/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
0x75c1,9/1/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,September,No,Yes
0x7a44,9/1/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,September,No,No
0x7a45,9/1/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,September,No,No
0x32f4,9/2/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,September,No,No
0x32f5,9/2/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,September,No,Yes
0x3fca,9/2/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,September,No,No
0x3fcb,9/2/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,September,No,Yes
0x4b32,9/2/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,September,No,No
0x4b33,9/2/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,September,No,Yes
0x55aa,9/2/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,September,No,No
0x55ab,9/2/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,September,No,No
0x5e38,9/2/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,September,No,No
0x5e39,9/2/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,September,No,Yes
0x65d7,9/2/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,September,No,Yes
0x6b8a,9/2/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,September,No,No
0x6b8b,9/2/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,September,No,Yes
0x704c,9/2/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,September,No,No
0x704d,9/2/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,September,No,No
0x75c2,9/2/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,September,No,No
